x,y
-5,101.11026883032
-4.99,98.4067078179708
-4.98,95.4795847503584
-4.97,92.3315636302178
-4.96,88.9658022848104
-4.95,85.3859457696701
-4.94,81.596118570115
-4.93,77.6009156195256
-4.92,73.4053921563562
-4.91,69.0150524447296
-4.9,64.4358373863165
-4.89,59.6741110539527
-4.88,54.7366461801475
-4.87,49.630608636239
-4.86,44.3635409404744
-4.85,38.9433448357167
-4.84,33.3782629797949
-4.83,27.6768597937368
-4.82,21.8480015152221
-4.81,15.9008355065736
-4.8,9.84476886847426
-4.79,3.68944641231093
-4.78,-2.55527195432308
-4.77,-8.87933437300535
-4.76,-15.272520653422
-4.75,-21.7244663073965
-4.74,-28.224686938474
-4.73,-34.76260292666
-4.72,-41.3275643471669
-4.71,-47.9088760614377
-4.7,-54.495822918295
-4.69,-61.0776950027686
-4.68,-67.6438128700642
-4.67,-74.183552702144
-4.66,-80.6863713246146
-4.65,-87.1418310219296
-4.64,-93.5396240894541
-4.63,-99.8695970615688
-4.62,-106.121774555817
-4.61,-112.286382674046
-4.6,-118.353871902601
-4.59,-124.31493945489
-4.58,-130.160551001021
-4.57,-135.881961730739
-4.56,-141.47073669757
-4.55,-146.918770393854
-4.54,-152.218305508293
-4.53,-157.361950819642
-4.52,-162.342698182385
-4.51,-167.153938562429
-4.5,-171.789477083305
-4.49,-176.243547045757
-4.48,-180.510822886213
-4.47,-184.586432042255
-4.46,-188.465965695952
-4.45,-192.1454883687
-4.44,-195.621546344082
-4.43,-198.891174898212
-4.42,-201.951904319963
-4.41,-204.801764706528
-4.4,-207.4392895228
-4.39,-209.863517916159
-4.38,-212.073995781345
-4.37,-214.070775573214
-4.36,-215.854414868312
-4.35,-217.425973679303
-4.34,-218.787010529412
-4.33,-219.93957729714
-4.32,-220.886212844547
-4.31,-221.629935445479
-4.3,-222.174234033055
-4.29,-222.523058288723
-4.28,-222.680807598043
-4.27,-222.652318901195
-4.26,-222.442853468985
-4.25,-222.058082637759
-4.24,-221.504072539253
-4.23,-220.787267863925
-4.22,-219.91447469869
-4.21,-218.8928424823
-4.2,-217.729845123819
-4.19,-216.433261331705
-4.18,-215.011154202986
-4.17,-213.47185012386
-4.16,-211.823917034756
-4.15,-210.076142114472
-4.14,-208.23750893945
-4.13,-206.317174175552
-4.12,-204.324443860864
-4.11,-202.268749339044
-4.1,-200.159622903641
-4.09,-198.006673214465
-4.08,-195.819560547701
-4.07,-193.607971941832
-4.06,-191.381596301698
-4.05,-189.15009952312
-4.04,-186.923099700431
-4.03,-184.710142479081
-4.02,-182.520676615057
-4.01,-180.364029802386
-4,-178.249384829254
-3.99,-176.185756122498
-3.98,-174.181966739201
-3.97,-172.246625863014
-3.96,-170.388106861555
-3.95,-168.614525959814
-3.94,-166.933721582959
-3.93,-165.353234420229
-3.92,-163.880288259812
-3.91,-162.521771642655
-3.9,-161.284220381094
-3.89,-160.173800986027
-3.88,-159.196295044069
-3.87,-158.357084583738
-3.86,-157.661138467242
-3.85,-157.11299984187
-3.84,-156.71677468231
-3.83,-156.476121452508
-3.82,-156.394241912844
-3.81,-156.473873095554
-3.8,-156.717280468378
-3.79,-157.126252303435
-3.78,-157.702095265322
-3.77,-158.445631229343
-3.76,-159.357195337727
-3.75,-160.43663529855
-3.74,-161.683311929
-3.73,-163.096100941467
-3.72,-164.673395967843
-3.71,-166.41311281432
-3.7,-168.312694935852
-3.69,-170.369120116448
-3.68,-172.578908338364
-3.67,-174.938130820363
-3.66,-177.442420202196
-3.65,-180.086981849663
-3.64,-182.866606251736
-3.63,-185.775682478531
-3.62,-188.808212666235
-3.61,-191.957827492513
-3.6,-195.217802603467
-3.59,-198.581075950782
-3.58,-202.040265995458
-3.57,-205.58769073232
-3.56,-209.215387487455
-3.55,-212.915133438777
-3.54,-216.678466808102
-3.53,-220.496708671449
-3.52,-224.360985332694
-3.51,-228.26225120432
-3.5,-232.191312137723
-3.49,-236.138849144382
-3.48,-240.095442448253
-3.47,-244.051595808877
-3.46,-247.99776105403
-3.45,-251.924362760207
-3.44,-255.821823018843
-3.43,-259.680586225982
-3.42,-263.491143833002
-3.41,-267.244058996139
-3.4,-270.929991062741
-3.39,-274.539719832661
-3.38,-278.06416953368
-3.37,-281.49443245061
-3.36,-284.821792148564
-3.35,-288.0377462319
-3.34,-291.134028581491
-3.33,-294.102631014287
-3.32,-296.935824310553
-3.31,-299.626178555769
-3.3,-302.166582745857
-3.29,-304.550263606274
-3.28,-306.770803577428
-3.27,-308.82215792099
-3.26,-310.698670903858
-3.25,-312.395091018808
-3.24,-313.90658520332
-3.23,-315.228752020516
-3.22,-316.357633768778
-3.21,-317.289727489262
-3.2,-318.021994843298
-3.19,-318.551870834474
-3.18,-318.877271353095
-3.17,-318.996599523638
-3.16,-318.908750838843
-3.15,-318.613117067071
-3.14,-318.109588922663
-3.13,-317.3985574921
-3.12,-316.480914411883
-3.11,-315.358050797176
-3.1,-314.031854923365
-3.09,-312.504708665809
-3.08,-310.779482706181
-3.07,-308.859530516836
-3.06,-306.748681137749
-3.05,-304.451230763551
-3.04,-301.971933161179
-3.03,-299.315988941576
-3.02,-296.489033711744
-3.01,-293.497125136266
-3,-290.346728940106
-2.99,-287.044703887189
-2.98,-283.59828577179
-2.97,-280.015070462251
-2.96,-276.302996038911
-2.95,-272.47032407039
-2.94,-268.525620074552
-2.93,-264.477733212475
-2.92,-260.335775265725
-2.91,-256.109098948967
-2.9,-251.80727561167
-2.89,-247.440072384159
-2.88,-243.017428824658
-2.87,-238.549433125249
-2.86,-234.046297935747
-2.85,-229.518335865474
-2.84,-224.975934723704
-2.83,-220.42953256024
-2.82,-215.88959256805
-2.81,-211.366577910276
-2.8,-206.870926534101
-2.79,-202.41302603401
-2.78,-198.003188626857
